Time (ms),Stage,PosX (m),PosY (m),PosZ (m),VeloX (m/s),VeloY (m/s),VeloZ (m/s),AccelX (m/s^2),AccelY (m/s^2),AccelZ (m/s^2),Bar Altitude,Bar Pressure,Bar Temperature,GPS Longitude,GPS Latitude,GPS Altitude,GPS PosX,GPS PosY,GPS PosZ,GPS Heading Angle,GPS Satellites,IMU AccelX,IMU AccelY,IMU AccelZ,IMU AngVeloX,IMU AngVeloY,IMU AngVeloZ,IMU MagX,IMU MagY,IMU MagZ,IMU OrientationW,IMU OrientationX,IMU OrientationY,IMU OrientationZ,IMU Roll,IMU Pitch,IMU Yaw,Left Servo PWM,Right Servo PWM,Target Lat,Target Long,Goal Angle
750.93,Pre Launch,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-2.27,101755.60,23.77,-758755520.00,390772512.00,-8.67,2.57,-0.51,5.43,0.00,24,0.06,0.06,9.81,2.50,-0.06,0.00,48.56,11.75,14.25,0.06,-0.72,0.10,0.69,128.15,85.75,-64.69,0.00,0.00,0.00,0.00,0.00
750.94,Pre Launch,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-2.71,101760.96,23.77,-758755520.00,390772512.00,-8.67,2.57,-0.51,5.43,0.00,24,0.07,0.09,9.80,1.94,0.06,-0.06,48.56,11.75,14.25,0.06,-0.72,0.10,0.69,128.22,85.75,-64.64,0.00,0.00,0.00,0.00,0.00
750.95,Pre Launch,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-2.71,101760.96,23.77,-758755520.00,390772512.00,-8.67,2.57,-0.51,5.43,0.00,24,0.11,0.13,9.79,0.94,0.06,-0.12,48.56,11.75,14.25,0.06,-0.72,0.10,0.69,128.25,85.75,-64.61,0.00,0.00,0.00,0.00,0.00
750.96,Pre Launch,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-2.71,101760.96,23.77,-758755520.00,390772512.00,-8.67,2.57,-0.51,5.43,0.00,24,0.11,0.13,9.79,0.44,0.19,0.06,48.56,11.75,14.25,0.06,-0.72,0.10,0.69,128.25,85.75,-64.61,0.00,0.00,0.00,0.00,0.00
750.97,Pre Launch,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-2.71,101760.96,23.77,-758755520.00,390772512.00,-8.67,2.57,-0.51,5.43,0.00,24,0.19,0.06,9.79,-0.50,0.19,0.25,47.00,14.38,13.50,0.06,-0.72,0.10,0.69,128.31,85.75,-64.55,0.00,0.00,0.00,0.00,0.00
750.98,Pre Launch,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-2.71,101760.96,23.77,-758755520.00,390772512.00,-8.67,2.57,-0.51,5.43,0.00,24,0.22,-0.03,9.82,-1.44,-0.06,0.19,47.00,14.38,13.50,0.06,-0.72,0.10,0.69,128.39,85.75,-64.45,0.00,0.00,0.00,0.00,0.00
750.99,Pre Launch,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-2.71,101760.96,23.77,-758755520.00,390772512.00,-8.67,2.57,-0.51,5.43,0.00,24,0.21,-0.03,9.82,-2.62,-0.44,0.00,47.00,14.38,13.50,0.06,-0.72,0.10,0.69,128.44,85.75,-64.39,0.00,0.00,0.00,0.00,0.00
751.00,Pre Launch,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-2.71,101760.96,23.77,-758755520.00,390772512.00,-8.67,2.57,-0.51,5.43,0.00,24,0.02,0.11,9.79,-3.56,-0.06,0.06,47.00,14.38,13.50,0.06,-0.72,0.10,0.69,128.42,85.75,-64.37,0.00,0.00,0.00,0.00,0.00
751.26,Pre Launch,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-2.37,101756.86,23.78,-758755520.00,390772512.00,-8.67,2.57,-0.51,5.43,0.00,24,0.07,0.16,9.80,1.88,0.19,0.00,47.00,12.56,13.50,0.06,-0.72,0.10,0.69,128.87,85.76,-63.94,0.00,0.00,0.00,0.00,0.00
751.52,Pre Launch,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-2.55,101759.04,23.77,-758755520.00,390772512.00,-8.68,2.56,-0.52,5.42,0.00,23,-0.11,0.08,9.78,0.00,-0.06,-0.06,46.75,14.00,12.75,0.06,-0.72,0.10,0.69,129.15,85.77,-63.48,0.00,0.00,0.00,0.00,0.00
752.02,Pre Launch,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,47.89,101152.11,19.97,-758755520.00,390772512.00,-8.68,2.56,-0.52,5.42,0.00,23,-0.07,0.12,9.80,2.25,-0.12,-0.12,47.50,14.75,12.25,0.06,-0.72,0.10,0.69,129.59,85.76,-63.03,0.00,0.00,0.00,0.00,0.00
752.28,Pre Launch,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-2.34,101756.45,23.77,-758755520.00,390772512.00,-8.68,2.56,-0.52,5.42,0.00,23,-0.03,0.07,9.80,-2.25,-0.06,-0.06,47.00,14.00,11.19,0.06,-0.72,0.10,0.69,129.55,85.76,-62.99,0.00,0.00,0.00,0.00,0.00
752.54,Pre Launch,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-2.16,101754.33,23.77,-758755520.00,390772512.00,-8.67,2.55,-0.52,5.43,0.00,22,0.07,0.04,9.78,1.38,0.06,-0.12,47.00,14.00,13.50,0.06,-0.72,0.10,0.69,129.48,85.77,-63.03,0.00,0.00,0.00,0.00,0.00
753.01,Pre Launch,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,17.74,101514.48,22.23,-758755520.00,390772512.00,-8.67,2.55,-0.52,5.43,0.00,22,0.01,0.04,9.80,-0.06,-0.19,0.00,46.69,14.38,13.88,0.05,-0.72,0.10,0.69,129.31,85.76,-63.05,0.00,0.00,0.00,0.00,0.00
753.28,Pre Launch,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-2.55,101759.03,23.78,-758755520.00,390772512.00,-8.67,2.55,-0.52,5.43,0.00,22,-0.00,0.03,9.79,-0.12,-0.12,0.06,46.25,13.56,11.56,0.05,-0.72,0.10,0.69,129.27,85.76,-63.00,0.00,0.00,0.00,0.00,0.00
753.54,Pre Launch,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-2.66,101760.33,23.78,-758755520.00,390772512.00,-8.67,2.55,-0.52,5.43,0.00,22,0.04,0.05,9.80,-1.38,-0.06,0.06,47.00,14.38,13.88,0.05,-0.72,0.10,0.69,129.14,85.76,-63.06,0.00,0.00,0.00,0.00,0.00
753.80,Pre Launch,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-2.71,101760.97,23.78,-758755520.00,390772512.00,-8.67,2.54,-0.52,5.43,0.00,22,0.09,0.10,9.78,0.50,-0.12,0.06,44.50,14.75,11.56,0.05,-0.72,0.10,0.69,129.23,85.76,-62.96,0.00,0.00,0.00,0.00,0.00
754.22,Pre Launch,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-2.51,101758.58,23.78,-758755520.00,390772512.00,-8.67,2.54,-0.52,5.43,0.00,22,0.05,0.02,9.81,0.25,0.06,0.00,46.06,13.25,11.56,0.05,-0.72,0.10,0.69,128.97,85.77,-63.00,0.00,0.00,0.00,0.00,0.00
754.48,Pre Launch,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-2.21,101754.88,23.78,-758755520.00,390772512.00,-8.67,2.54,-0.52,5.43,0.00,22,0.07,0.05,9.78,1.62,-0.06,-0.06,47.88,14.38,13.06,0.05,-0.72,0.10,0.69,128.95,85.77,-62.98,0.00,0.00,0.00,0.00,0.00
754.74,Pre Launch,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-2.58,101759.34,23.79,-758755520.00,390772512.00,-8.67,2.54,-0.52,5.43,0.00,22,0.09,0.05,9.80,0.38,0.00,-0.06,47.06,15.06,13.06,0.05,-0.72,0.09,0.69,128.73,85.77,-63.06,0.00,0.00,0.00,0.00,0.00
755.01,Pre Launch,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,48.54,101144.23,19.95,-758755520.00,390772512.00,-8.69,2.54,-0.53,5.41,0.00,22,0.01,-0.11,9.78,-0.88,-0.12,0.25,46.25,14.38,12.25,0.05,-0.72,0.09,0.69,128.68,85.77,-63.01,0.00,0.00,0.00,0.00,0.00
755.38,Pre Launch,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-2.64,101760.11,23.79,-758755520.00,390772512.00,-8.69,2.54,-0.53,5.41,0.00,22,0.02,0.12,9.77,1.50,0.06,-0.06,47.50,12.56,13.88,0.05,-0.72,0.09,0.69,128.62,85.76,-63.02,0.00,0.00,0.00,0.00,0.00
755.64,Pre Launch,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-2.47,101758.05,23.79,-758755520.00,390772512.00,-8.69,2.54,-0.53,5.41,0.00,22,0.03,0.06,9.77,0.06,-0.12,-0.06,46.25,15.50,12.25,0.05,-0.72,0.09,0.69,128.60,85.76,-63.00,0.00,0.00,0.00,0.00,0.00
755.90,Pre Launch,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-2.20,101754.80,23.79,-758755520.00,390772512.00,-8.69,2.54,-0.53,5.41,0.00,22,0.10,-0.01,9.80,-2.31,-0.12,0.12,47.38,14.75,13.50,0.05,-0.72,0.09,0.69,128.47,85.77,-62.99,0.00,0.00,0.00,0.00,0.00
756.17,Pre Launch,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-2.52,101758.70,23.80,-758755520.00,390772512.00,-8.74,2.54,-0.53,5.36,0.00,24,-0.00,0.17,9.78,-0.38,-0.06,-0.12,47.00,14.75,10.88,0.05,-0.72,0.09,0.69,128.32,85.76,-63.02,0.00,0.00,0.00,0.00,0.00
756.60,Pre Launch,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-2.36,101756.70,23.80,-758755520.00,390772512.00,-8.74,2.54,-0.53,5.36,0.00,24,0.02,-0.02,9.78,3.12,0.12,-0.06,46.69,14.38,13.06,0.05,-0.72,0.09,0.69,128.19,85.77,-63.00,0.00,0.00,0.00,0.00,0.00
756.86,Pre Launch,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-2.15,101754.23,23.80,-758755520.00,390772512.00,-8.74,2.54,-0.53,5.36,0.00,24,0.04,0.02,9.80,-1.94,-0.25,0.19,47.00,15.50,11.56,0.05,-0.72,0.09,0.69,128.12,85.77,-62.93,0.00,0.00,0.00,0.00,0.00
757.13,Pre Launch,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,48.08,101149.83,20.01,-758755520.00,390772512.00,-8.74,2.54,-0.53,5.36,0.00,24,0.14,0.01,9.80,0.00,-0.12,0.19,46.38,14.75,13.88,0.05,-0.72,0.09,0.69,128.06,85.77,-63.06,0.00,0.00,0.00,0.00,0.00
757.39,Pre Launch,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-2.50,101758.35,23.80,-758755520.00,390772512.00,-8.86,2.54,-0.54,5.25,0.00,24,0.02,0.03,9.79,0.75,-0.06,0.00,47.00,14.38,13.50,0.05,-0.72,0.09,0.69,127.93,85.77,-63.04,0.00,0.00,0.00,0.00,0.00
757.81,Pre Launch,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-2.53,101758.81,23.80,-758755520.00,390772512.00,-8.86,2.54,-0.54,5.25,0.00,24,0.02,-0.05,9.80,-1.19,0.19,0.00,46.00,14.75,13.06,0.04,-0.72,0.09,0.69,128.35,85.77,-62.42,0.00,0.00,0.00,0.00,0.00
758.07,Pre Launch,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,47.74,101153.83,20.02,-758755520.00,390772512.00,-8.86,2.54,-0.54,5.25,0.00,24,0.03,0.06,9.77,0.12,0.00,0.06,46.38,14.00,14.25,0.04,-0.72,0.09,0.69,128.84,85.77,-61.94,0.00,0.00,0.00,0.00,0.00
758.34,Pre Launch,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-2.54,101758.84,23.81,-758755520.00,390772512.00,-8.86,2.54,-0.54,5.25,0.00,24,-0.03,0.08,9.81,-0.25,0.00,0.06,47.06,14.75,13.56,0.04,-0.72,0.09,0.69,129.23,85.76,-61.52,0.00,0.00,0.00,0.00,0.00
758.60,Pre Launch,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-2.55,101758.99,23.80,-758755520.00,390772512.00,-8.97,2.53,-0.57,5.13,0.00,24,-0.07,0.18,9.79,1.75,-0.12,0.00,46.38,14.75,13.88,0.04,-0.72,0.09,0.69,129.67,85.77,-61.03,0.00,0.00,0.00,0.00,0.00
759.02,Pre Launch,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.19,101509.06,22.23,-758755520.00,390772512.00,-8.97,2.53,-0.57,5.13,0.00,24,0.14,-0.01,9.80,-0.31,-0.06,-0.19,46.25,15.06,12.75,0.04,-0.72,0.09,0.69,129.41,85.77,-61.07,0.00,0.00,0.00,0.00,0.00
759.28,Pre Launch,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-2.31,101756.12,23.81,-758755520.00,390772512.00,-8.97,2.53,-0.57,5.13,0.00,24,0.09,0.05,9.80,0.12,-0.06,-0.19,45.88,14.75,13.06,0.04,-0.72,0.09,0.69,129.41,85.77,-61.07,0.00,0.00,0.00,0.00,0.00
759.54,Pre Launch,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-2.62,101759.84,23.81,-758755520.00,390772512.00,-8.97,2.53,-0.57,5.13,0.00,24,0.06,0.05,9.80,0.12,0.06,-0.06,48.88,11.75,13.50,0.04,-0.72,0.09,0.69,129.33,85.78,-61.10,0.00,0.00,0.00,0.00,0.00
759.80,Pre Launch,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-2.76,101761.53,23.82,-758755520.00,390772512.00,-9.06,2.54,-0.57,5.04,0.00,24,0.04,-0.04,9.79,0.31,-0.06,-0.06,45.56,14.75,13.88,0.04,-0.72,0.09,0.69,129.29,85.78,-61.05,0.00,0.00,0.00,0.00,0.00

760.22,Pre Launch,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-2.59,101759.53,23.81,-758755520.00,390772512.00,-9.06,2.54,-0.57,5.04,0.00,24,0.12,0.02,9.79,-0.25,-0.06,0.06,46.25,14.00,13.06,0.04,-0.72,0.08,0.69,129.25,85.78,-61.02,0.00,0.00,0.00,0.00,0.00
760.48,Pre Launch,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-2.50,101758.36,23.82,-758755520.00,390772512.00,-9.06,2.54,-0.57,5.04,0.00,24,0.11,0.05,9.80,0.75,-0.06,-0.19,46.69,14.38,12.75,0.04,-0.72,0.08,0.69,129.19,85.77,-61.03,0.00,0.00,0.00,0.00,0.00
760.74,Pre Launch,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-2.30,101756.00,23.81,-758755520.00,390772512.00,-9.06,2.54,-0.57,5.04,0.00,24,0.08,-0.00,9.81,-0.38,-0.06,0.00,46.69,14.00,12.25,0.04,-0.72,0.08,0.69,129.09,85.77,-61.04,0.00,0.00,0.00,0.00,0.00
761.01,Pre Launch,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,48.03,101150.35,20.01,-758755520.00,390772512.00,-9.15,2.54,-0.59,4.95,0.00,24,0.01,0.04,9.78,-0.38,-0.12,0.00,46.25,14.75,13.06,0.04,-0.72,0.08,0.69,129.00,85.77,-61.03,0.00,0.00,0.00,0.00,0.00
761.43,Pre Launch,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-2.49,101758.26,23.82,-758755520.00,390772512.00,-9.15,2.54,-0.59,4.95,0.00,24,0.18,-0.07,9.79,-1.31,-0.06,0.12,46.00,14.38,13.50,0.04,-0.72,0.08,0.69,128.83,85.78,-61.08,0.00,0.00,0.00,0.00,0.00
761.69,Pre Launch,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-2.45,101757.78,23.82,-758755520.00,390772512.00,-9.15,2.54,-0.59,4.95,0.00,24,0.11,0.09,9.77,0.31,0.00,-0.12,46.25,15.06,13.50,0.04,-0.72,0.08,0.69,128.79,85.78,-61.04,0.00,0.00,0.00,0.00,0.00
761.95,Pre Launch,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-2.60,101759.61,23.83,-758755520.00,390772512.00,-9.15,2.54,-0.59,4.95,0.00,24,0.03,0.04,9.79,-0.25,0.06,0.00,46.00,15.06,13.00,0.04,-0.72,0.08,0.69,128.66,85.77,-61.09,0.00,0.00,0.00,0.00,0.00
762.22,Pre Launch,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-2.39,101757.04,23.83,-758755520.00,390772512.00,-9.25,2.54,-0.60,4.86,0.00,24,0.10,0.02,9.79,0.62,0.00,0.00,47.38,14.75,11.88,0.04,-0.72,0.08,0.69,128.69,85.77,-61.01,0.00,0.00,0.00,0.00,0.00
762.59,Pre Launch,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-2.79,101761.91,23.83,-758755520.00,390772512.00,-9.25,2.54,-0.60,4.86,0.00,24,0.10,0.03,9.81,-0.12,-0.06,0.06,46.25,13.56,13.38,0.04,-0.72,0.08,0.69,128.59,85.77,-61.03,0.00,0.00,0.00,0.00,0.00
762.86,Pre Launch,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-2.68,101760.55,23.83,-758755520.00,390772512.00,-9.25,2.54,-0.60,4.86,0.00,24,0.02,0.01,9.80,-0.56,-0.12,0.06,47.00,14.38,13.38,0.04,-0.72,0.08,0.69,128.46,85.77,-61.08,0.00,0.00,0.00,0.00,0.00
763.12,Pre Launch,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,48.13,101149.25,20.02,-758755520.00,390772512.00,-9.25,2.54,-0.60,4.86,0.00,24,0.12,0.03,9.80,-1.12,-0.06,0.00,45.88,14.75,13.38,0.04,-0.72,0.08,0.69,128.43,85.77,-61.05,0.00,0.00,0.00,0.00,0.00
763.38,Pre Launch,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-2.54,101758.86,23.83,-758755520.00,390772480.00,-9.36,2.55,-0.61,4.74,0.00,25,0.11,0.04,9.81,0.25,-0.12,0.00,46.38,14.38,14.50,0.04,-0.72,0.08,0.69,128.41,85.77,-61.03,0.00,0.00,0.00,0.00,0.00
763.81,Pre Launch,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-2.71,101760.91,23.84,-758755520.00,390772480.00,-9.36,2.55,-0.61,4.74,0.00,25,0.01,0.04,9.77,1.50,-0.12,-0.12,46.25,12.88,13.00,0.03,-0.72,0.08,0.69,128.14,85.77,-61.06,0.00,0.00,0.00,0.00,0.00
764.07,Pre Launch,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,47.54,101156.27,20.11,-758755520.00,390772480.00,-9.36,2.55,-0.61,4.74,0.00,25,0.05,-0.03,9.80,-4.19,-0.12,0.38,46.69,14.38,12.69,0.03,-0.72,0.08,0.69,128.02,85.77,-61.09,0.00,0.00,0.00,0.00,0.00
764.37,Pre Launch,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-2.44,101757.64,23.84,-758755520.00,390772480.00,-9.36,2.55,-0.61,4.74,0.00,25,0.22,-0.03,9.78,-3.31,-0.62,0.19,47.00,14.75,11.88,0.03,-0.72,0.08,0.69,128.69,85.77,-60.31,0.00,0.00,0.00,0.00,0.00
764.63,Powered Ascent,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-8.84,101834.87,23.84,-758755520.00,390772480.00,-9.44,2.47,-0.64,4.66,0.00,23,-21.16,-19.15,39.19,-281.38,61.75,22.12,46.25,12.06,15.69,-0.12,-0.72,-0.07,0.68,124.49,84.65,-39.66,0.00,0.00,0.00,0.00,0.00
765.05,Coasting,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,106.45,100451.12,20.43,-758755520.00,390772480.00,-9.44,2.47,-0.64,4.66,0.00,23,-12.88,13.28,37.03,-1276.44,-0.69,37.31,47.25,23.69,11.00,0.11,0.74,0.05,-0.66,138.26,81.28,-29.26,0.00,0.00,0.00,0.00,0.00
765.36,Coasting,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,89.61,100652.27,23.82,-758755520.00,390772480.00,-9.44,2.47,-0.64,4.66,0.00,23,-4.17,9.44,-27.99,-1348.31,26.31,56.81,46.25,13.75,18.69,-0.42,-0.64,-0.30,0.57,86.64,79.09,-32.07,0.00,0.00,0.00,0.00,0.00
765.37,Coasting,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,89.61,100652.27,23.82,-758755520.00,390772480.00,-9.44,2.47,-0.64,4.66,0.00,23,-7.54,8.18,-29.65,-1346.56,18.94,63.25,46.25,13.75,18.69,-0.49,-0.59,-0.36,0.53,74.87,78.55,-30.88,0.00,0.00,0.00,0.00,0.00
765.38,Coasting,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,89.61,100652.27,23.82,-758755520.00,390772480.00,-9.44,2.47,-0.64,4.66,0.00,23,-10.19,5.45,-28.33,-1339.00,12.50,53.44,46.25,13.75,18.69,-0.56,-0.53,-0.41,0.49,63.40,78.10,-29.40,0.00,0.00,0.00,0.00,0.00
765.39,Coasting,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,89.61,100652.27,23.82,-758755520.00,390772480.00,-9.44,2.47,-0.64,4.66,0.00,23,-11.44,2.25,-33.50,-1333.94,15.12,50.31,46.25,13.75,18.69,-0.61,-0.47,-0.47,0.44,52.34,77.77,-27.58,0.00,0.00,0.00,0.00,0.00
765.40,Coasting,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,89.61,100652.27,23.82,-758755520.00,390772480.00,-9.44,2.47,-0.64,4.66,0.00,23,-10.46,-0.48,-32.30,-1333.94,15.12,50.31,46.25,13.75,18.69,-0.66,-0.40,-0.51,0.38,41.63,77.55,-25.43,0.00,0.00,0.00,0.00,0.00
765.41,Coasting,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,89.61,100652.27,23.82,-758755520.00,390772480.00,-9.44,2.47,-0.64,4.66,0.00,23,-8.84,-3.00,-32.82,-1327.38,19.31,49.69,46.25,-13.38,18.00,-0.66,-0.40,-0.51,0.38,41.63,77.55,-25.43,0.00,0.00,0.00,0.00,0.00
765.42,Coasting,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,89.61,100652.27,23.82,-758755520.00,390772480.00,-9.44,2.47,-0.64,4.66,0.00,23,-9.33,-7.28,-30.12,-1326.25,22.25,50.56,46.25,-13.38,18.00,-0.70,-0.33,-0.55,0.31,31.18,77.43,-23.04,0.00,0.00,0.00,0.00,0.00
765.43,Coasting,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,95.94,100576.66,23.81,-758755520.00,390772480.00,-9.44,2.47,-0.64,4.66,0.00,23,-6.58,-11.74,-31.75,-1324.56,23.25,52.31,46.25,-13.38,18.00,-0.73,-0.25,-0.58,0.25,20.88,77.41,-20.52,0.00,0.00,0.00,0.00,0.00
765.44,Coasting,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,95.94,100576.66,23.81,-758755520.00,390772480.00,-9.44,2.47,-0.64,4.66,0.00,23,-4.80,-14.23,-31.24,-1323.75,20.06,53.69,46.25,-13.38,18.00,-0.77,-0.09,-0.62,0.11,0.18,77.59,-15.59,0.00,0.00,0.00,0.00,0.00
765.45,Coasting,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,95.94,100576.66,23.81,-758755520.00,390772480.00,-9.44,2.47,-0.64,4.66,0.00,23,-2.43,-16.41,-29.37,-1322.69,18.31,51.88,46.25,-13.38,18.00,-0.77,-0.09,-0.62,0.11,0.18,77.59,-15.59,0.00,0.00,0.00,0.00,0.00
765.46,Coasting,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,95.94,100576.66,23.81,-758755520.00,390772480.00,-9.44,2.47,-0.64,4.66,0.00,23,0.85,-16.48,-29.39,-1320.06,14.69,49.38,40.38,-27.06,-7.25,-0.78,-0.00,-0.63,0.03,-10.45,77.77,-13.45,0.00,0.00,0.00,0.00,0.00
765.47,Coasting,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,95.94,100576.66,23.81,-758755520.00,390772480.00,-9.44,2.47,-0.64,4.66,0.00,23,3.72,-16.88,-28.42,-1318.50,14.75,46.19,40.38,-27.06,-7.25,-0.77,0.08,-0.63,-0.04,-21.35,78.03,-11.59,0.00,0.00,0.00,0.00,0.00
765.48,Coasting,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,95.94,100576.66,23.81,-758755520.00,390772480.00,-9.44,2.47,-0.64,4.66,0.00,23,4.00,-16.71,-29.37,-1315.94,16.25,44.19,40.38,-27.06,-7.25,-0.76,0.16,-0.62,-0.11,-32.55,78.36,-10.09,0.00,0.00,0.00,0.00,0.00
765.48,Coasting,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,95.94,100576.66,23.81,-758755520.00,390772480.00,-9.44,2.47,-0.64,4.66,0.00,23,6.16,-16.93,-29.78,-1313.19,17.31,43.75,40.38,-27.06,-7.25,-0.73,0.24,-0.61,-0.18,-44.08,78.76,-8.93,0.00,0.00,0.00,0.00,0.00
765.49,Coasting,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,106.51,100450.38,23.81,-758755520.00,390772480.00,-9.44,2.47,-0.64,4.66,0.00,23,9.40,-16.37,-29.25,-1309.31,19.75,45.75,40.38,-27.06,-7.25,-0.70,0.32,-0.59,-0.25,-55.98,79.21,-8.20,0.00,0.00,0.00,0.00,0.00
765.50,Coasting,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,106.51,100450.38,23.81,-758755520.00,390772480.00,-9.44,2.47,-0.64,4.66,0.00,23,12.44,-14.00,-27.27,-1309.31,19.75,45.75,40.38,-27.06,-7.25,-0.66,0.39,-0.56,-0.31,-68.47,79.72,-8.07,0.00,0.00,0.00,0.00,0.00
765.51,Coasting,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,106.51,100450.38,23.81,-758755520.00,390772480.00,-9.44,2.47,-0.64,4.66,0.00,23,15.33,-12.06,-27.77,-1308.00,21.94,47.88,41.19,-10.06,-23.25,-0.66,0.39,-0.56,-0.31,-68.47,79.72,-8.07,0.00,0.00,0.00,0.00,0.00
765.52,Coasting,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,106.51,100450.38,23.81,-758755520.00,390772480.00,-9.44,2.47,-0.64,4.66,0.00,23,15.83,-9.00,-25.69,-1307.50,22.56,49.19,41.19,-10.06,-23.25,-0.61,0.46,-0.52,-0.38,-81.58,80.23,-8.59,0.00,0.00,0.00,0.00,0.00
765.53,Coasting,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,106.51,100450.38,23.81,-758755520.00,390772480.00,-9.44,2.47,-0.64,4.66,0.00,23,19.81,-6.68,-28.63,-1305.44,21.31,54.31,41.19,-10.06,-23.25,-0.49,0.58,-0.44,-0.49,-109.86,81.22,-11.80,0.00,0.00,0.00,0.00,0.00
