timeAbsolute, timeSinceLaunch,stage,timeSincePreviousStage,AX,AY,AZ,VX,VY,VZ,PX,PY,PZ,OX,OY,OZ,OW,APOGEE
[][]121.96,109.47,Main Descent,109.47,0.00,-8.75,35.38,-19.71,11.90,28.96,51.8871791,221.6615236,218.22,-0.50,-0.13,0.66,-0.54,2915.20
[][]122.07,109.58,Main Descent,109.58,0.00,-24.39,23.73,-14.50,-17.05,43.71,49.2405323,210.5859689,226.08,-0.51,-0.12,0.68,-0.51,2915.20
[][]122.17,109.68,Main Descent,109.68,0.00,-17.86,9.48,-11.54,-20.81,40.44,54.6877656,204.8728889,216.35,-0.50,-0.15,0.66,-0.53,2915.20
[][]122.28,109.79,Main Descent,109.79,0.00,8.85,-0.79,-6.36,-18.23,36.04,57.1478547,199.7171480,213.63,-0.49,-0.24,0.62,-0.56,2915.20
[][]122.39,109.90,Main Descent,109.90,0.00,-14.60,19.63,-3.37,-23.00,38.78,59.0782935,194.2272603,214.72,-0.45,-0.32,0.60,-0.58,2915.20
[][]122.50,110.01,Main Descent,110.01,0.00,35.37,-10.21,3.64,-3.68,27.32,61.9360773,191.4484344,216.12,-0.36,-0.33,0.54,-0.68,2915.20
[][]122.60,110.11,Main Descent,110.11,0.00,-0.87,2.88,9.59,-2.59,21.66,66.7192924,193.1588332,214.34,-0.35,-0.44,0.46,-0.69,2915.20
[][]122.71,110.22,Main Descent,110.22,0.00,1.43,-3.47,11.40,-0.23,11.70,72.0359384,195.1971123,209.26,-0.27,-0.46,0.41,-0.74,2915.20
[][]122.82,110.33,Main Descent,110.33,0.00,-6.69,3.28,10.02,-4.52,8.12,75.8088754,196.1359753,202.30,-0.18,-0.50,0.33,-0.78,2915.20
[][]122.92,110.43,Main Descent,110.43,0.00,-26.62,11.94,15.09,-26.02,13.72,79.2494923,189.9176768,198.24,-0.17,-0.57,0.24,-0.77,2915.20
[][]123.03,110.54,Main Descent,110.54,0.00,-6.46,3.16,21.82,-26.77,11.84,84.9907480,179.4622698,196.84,-0.13,-0.57,0.19,-0.79,2915.20
[][]123.14,110.65,Main Descent,110.65,0.00,2.68,0.05,19.27,-23.84,9.79,80.9725979,184.5822528,191.36,-0.10,-0.57,0.15,-0.80,2915.20
[][]123.25,110.76,Main Descent,110.76,0.00,-14.54,-11.34,20.39,-25.39,5.59,80.6398583,185.0518998,188.96,-0.14,-0.61,0.06,-0.77,2915.20
[][]123.40,110.91,Main Descent,110.91,0.00,5.71,4.50,14.32,-20.46,5.87,82.0214775,182.9820731,187.19,-0.08,-0.60,0.05,-0.79,2915.20
[][]123.50,111.01,Main Descent,111.01,0.00,1.19,-2.26,9.24,-16.41,2.97,81.9988990,181.8283609,185.26,-0.12,-0.62,0.02,-0.78,2915.20
[][]123.61,111.12,Main Descent,111.12,0.00,0.29,-15.56,6.49,-12.10,-7.83,80.6514577,182.2306271,180.90,-0.15,-0.63,0.00,-0.76,2915.20
[][]123.71,111.22,Main Descent,111.22,0.00,9.34,-7.63,-1.09,-1.68,-13.06,77.3077525,185.8874092,173.89,-0.15,-0.60,0.00,-0.78,2915.20
[][]123.82,111.33,Main Descent,111.33,0.00,-0.39,7.59,-7.38,0.52,-5.60,71.6267939,191.4728238,169.23,-0.19,-0.61,0.00,-0.77,2915.20
[][]123.93,111.44,Main Descent,111.44,0.00,-3.26,4.57,-7.29,-1.02,-0.36,66.3341626,195.1771528,169.05,-0.21,-0.61,0.00,-0.76,2915.20
[][]124.04,111.55,Main Descent,111.55,0.00,-0.25,3.33,-4.08,-0.34,3.36,63.9642591,197.1220533,171.33,-0.22,-0.60,0.04,-0.77,2915.20
[][]124.14,111.65,Main Descent,111.65,0.00,4.08,-1.88,-3.44,0.57,3.03,65.1854999,198.3010210,171.56,-0.25,-0.62,0.05,-0.74,2915.20
[][]124.25,111.76,Main Descent,111.76,0.00,-2.87,-5.45,-1.94,0.04,1.50,65.6759795,198.9934090,171.60,-0.30,-0.65,0.02,-0.70,2915.20
[][]124.36,111.87,Main Descent,111.87,0.00,5.93,4.81,-0.94,2.28,2.92,66.0739955,199.6998975,171.54,-0.29,-0.65,0.07,-0.70,2915.20
[][]124.46,111.97,Main Descent,111.97,0.00,2.10,2.04,-0.09,3.18,3.30,66.5807881,200.7991013,171.64,-0.31,-0.64,0.07,-0.70,2915.20
[][]124.57,112.08,Main Descent,112.08,0.00,-1.69,-1.18,1.00,1.95,1.95,67.3323176,201.6686369,171.67,-0.34,-0.65,0.05,-0.68,2915.20
[][]124.68,112.19,Main Descent,112.19,0.00,3.29,-2.27,1.68,3.67,-0.36,68.2880943,202.4407364,170.52,-0.33,-0.65,0.06,-0.68,2915.20
[][]124.78,112.29,Main Descent,112.29,0.00,2.84,-3.78,3.50,4.97,-3.67,69.5406058,203.6791298,168.10,-0.33,-0.66,0.09,-0.67,2915.20
[][]124.89,112.40,Main Descent,112.40,0.00,2.51,-1.48,4.31,5.87,-4.69,71.0522426,205.0878625,165.15,-0.36,-0.66,0.09,-0.65,2915.20
[][]125.00,112.51,Main Descent,112.51,0.00,-1.79,0.93,7.13,2.66,-3.06,73.0673450,205.4108761,163.21,-0.36,-0.67,0.10,-0.65,2915.20
[][]125.11,112.62,Main Descent,112.62,0.00,-1.09,-1.87,6.48,1.99,-3.10,71.9122958,203.8326225,163.41,-0.35,-0.67,0.10,-0.65,2915.20
[][]125.21,112.72,Main Descent,112.72,0.00,-2.04,-1.73,5.84,1.21,-3.34,71.7782759,203.0619794,163.13,-0.34,-0.66,0.11,-0.66,2915.20
[][]125.32,112.83,Main Descent,112.83,0.00,-2.68,-1.32,4.56,0.07,-3.66,72.0357631,202.4772642,162.30,-0.37,-0.66,0.11,-0.64,2915.20
[][]125.43,112.94,Main Descent,112.94,0.00,-7.04,-2.12,3.34,-3.13,-4.40,72.2058934,201.4204299,160.96,-0.41,-0.67,0.11,-0.61,2915.20
[][]125.53,113.04,Main Descent,113.04,0.00,-6.73,-0.11,0.96,-6.47,-4.05,71.7952091,199.3564169,159.58,-0.43,-0.67,0.15,-0.59,2915.20
[][]125.64,113.15,Main Descent,113.15,0.00,-6.21,-0.39,-1.01,-9.43,-3.72,70.5857548,196.4182690,158.34,-0.44,-0.67,0.22,-0.56,2915.20
[][]125.75,113.26,Main Descent,113.26,0.00,-6.13,-1.04,-4.52,-11.97,-3.89,68.4556627,193.0629257,156.86,-0.47,-0.65,0.27,-0.53,2915.20
[][]125.85,113.36,Main Descent,113.36,0.00,-6.77,-3.27,-7.35,-14.57,-5.62,65.4783656,189.5571856,155.41,-0.51,-0.63,0.34,-0.48,2915.20
[][]125.96,113.47,Main Descent,113.47,0.00,-7.02,-4.31,-10.93,-17.09,-8.29,61.7977729,185.7386065,152.69,-0.54,-0.59,0.42,-0.43,2915.20
[][]126.07,113.58,Main Descent,113.58,0.00,-3.96,-1.63,-12.82,-16.30,-8.10,57.7675505,182.5180946,149.58,-0.58,-0.54,0.49,-0.37,2915.20
[][]126.17,113.68,Main Descent,113.68,0.00,-6.30,-0.42,-11.95,-15.24,-7.33,60.2230181,187.2247249,151.17,-0.62,-0.48,0.57,-0.26,2915.20
[][]126.28,113.79,Main Descent,113.79,0.00,-5.95,0.52,-11.30,-15.24,-6.60,60.4658278,188.3147427,151.11,-0.63,-0.41,0.64,-0.16,2915.20
[][]126.39,113.90,Main Descent,113.90,0.00,-3.08,-0.16,-10.04,-14.54,-5.99,59.8247287,187.7336074,150.50,-0.63,-0.30,0.71,-0.06,2915.20
[][]126.49,114.00,Main Descent,114.00,0.00,-1.69,-2.17,-8.18,-12.92,-6.14,59.2820353,186.8572415,149.71,-0.61,-0.19,0.76,0.04,2915.20
[][]126.60,114.11,Main Descent,114.11,0.00,-1.79,-1.24,-5.83,-10.92,-5.65,59.4624939,186.5395891,148.91,-0.58,-0.08,0.79,0.17,2915.20
[][]126.71,114.22,Main Descent,114.22,0.00,-1.02,-2.00,-4.00,-8.27,-5.59,60.5252830,187.3308593,148.25,-0.52,0.03,0.80,0.30,2915.20
[][]126.81,114.32,Main Descent,114.32,0.00,0.33,0.01,-1.81,-4.93,-4.08,62.2614837,189.3811303,147.94,-0.45,0.15,0.78,0.40,2915.20
[][]126.92,114.43,Main Descent,114.43,0.00,1.49,1.12,0.42,-1.28,-2.09,64.4992445,192.4518518,147.62,-0.37,0.28,0.74,0.49,2915.20
[][]127.03,114.54,Main Descent,114.54,0.00,1.06,-0.46,1.67,1.08,-2.04,66.8145339,195.9305207,146.96,-0.29,0.38,0.68,0.56,2915.20
[][]127.13,114.64,Main Descent,114.64,0.00,1.25,-0.84,1.85,1.69,-1.98,67.5106810,197.6301759,147.30,-0.20,0.47,0.59,0.62,2915.20
[][]127.24,114.75,Main Descent,114.75,0.00,0.84,-2.20,1.54,2.11,-2.40,68.0522942,198.7847978,147.10,-0.11,0.54,0.51,0.66,2915.20
[][]127.40,114.91,Main Descent,114.91,0.00,-0.43,-0.88,1.51,2.02,-2.59,68.5764876,199.8437423,146.53,0.02,0.61,0.36,0.70,2915.20
[][]127.51,115.02,Main Descent,115.02,0.00,-0.48,1.37,0.81,1.73,-1.66,68.9247647,200.6846006,145.98,0.09,0.63,0.27,0.72,2915.20
[][]127.62,115.13,Main Descent,115.13,0.00,-0.76,0.01,0.08,1.08,-1.43,68.9213245,201.1743771,145.52,0.15,0.66,0.18,0.72,2915.20
[][]127.72,115.23,Main Descent,115.23,0.00,-3.03,-0.26,-0.56,-1.22,-1.38,68.6072199,200.8626362,145.05,0.21,0.67,0.10,0.71,2915.20
[][]127.83,115.34,Main Descent,115.34,0.00,-1.92,-2.05,-2.28,-2.62,-2.84,67.8100030,199.7386188,143.87,0.27,0.67,0.02,0.70,2915.20
[][]127.94,115.45,Main Descent,115.45,0.00,-2.15,-1.38,-3.40,-4.02,-3.77,66.5292838,198.2571109,141.74,0.32,0.66,-0.06,0.67,2915.20
[][]128.04,115.55,Main Descent,115.55,0.00,-3.86,-0.34,-5.36,-6.82,-3.42,64.8250035,196.0995761,140.01,0.38,0.65,-0.15,0.64,2915.20
[][]128.15,115.66,Main Descent,115.66,0.00,-3.97,0.57,-5.44,-6.86,-3.23,65.5618188,196.9732779,139.89,0.44,0.63,-0.25,0.59,2915.20
[][]128.25,115.76,Main Descent,115.76,0.00,-4.01,-0.73,-5.82,-7.37,-3.33,65.4272978,196.7735570,139.33,0.49,0.59,-0.35,0.54,2915.20
[][]128.36,115.87,Main Descent,115.87,0.00,-4.94,-1.70,-6.24,-8.47,-3.89,64.7161999,195.7784983,138.16,0.55,0.53,-0.46,0.46,2915.20
[][]128.47,115.98,Main Descent,115.98,0.00,-5.52,-1.76,-6.33,-9.95,-4.56,63.7096988,194.0957569,136.54,0.60,0.45,-0.55,0.36,2915.20
[][]128.58,116.09,Main Descent,116.09,0.00,-4.26,-0.95,-6.07,-10.60,-4.68,62.7860004,192.1161138,134.81,0.64,0.37,-0.62,0.27,2915.20
[][]128.68,116.19,Main Descent,116.19,0.00,-3.88,0.08,-5.45,-10.69,-3.92,62.2996015,190.4915004,133.44,0.66,0.27,-0.68,0.16,2915.20
[][]128.79,116.30,Main Descent,116.30,0.00,-4.38,-0.01,-4.74,-11.03,-3.13,62.2783662,189.2538710,132.52,0.66,0.18,-0.72,0.05,2915.20
[][]128.90,116.41,Main Descent,116.41,0.00,-4.75,-1.05,-5.17,-11.76,-3.19,62.2901633,188.0810486,131.96,0.66,0.08,-0.75,-0.07,2915.20
[][]129.00,116.51,Main Descent,116.51,0.00,-5.70,-0.06,-3.84,-13.50,-2.39,62.4547105,186.4675915,131.57,0.64,-0.01,-0.75,-0.17,2915.20
[][]129.11,116.62,Main Descent,116.62,0.00,-4.26,-0.03,-3.37,-12.38,-2.11,64.2635747,190.4173078,132.28,0.61,-0.10,-0.74,-0.27,2915.20
[][]129.21,116.72,Main Descent,116.72,0.00,-2.87,0.90,-3.24,-11.82,-1.74,64.9858836,191.5779050,132.45,0.56,-0.18,-0.72,-0.37,2915.20
[][]129.32,116.83,Main Descent,116.83,0.00,-1.68,0.84,-3.40,-11.10,-1.41,65.1554820,191.3770150,132.11,0.52,-0.24,-0.69,-0.44,2915.20
[][]129.43,116.94,Main Descent,116.94,0.00,-1.07,0.07,-3.95,-9.91,-1.41,64.9402055,190.7182760,131.44,0.47,-0.31,-0.64,-0.52,2915.20
[][]129.54,117.05,Main Descent,117.05,0.00,-0.90,0.74,-4.44,-8.25,-1.00,64.4537911,190.3772318,130.81,0.42,-0.37,-0.60,-0.58,2915.20
[][]129.65,117.16,Main Descent,117.16,0.00,-1.40,-0.13,-4.64,-6.70,-1.19,63.9181584,190.7625389,129.86,0.37,-0.41,-0.55,-0.63,2915.20
[][]129.75,117.26,Main Descent,117.26,0.00,-1.62,-0.43,-4.61,-5.48,-1.64,63.5327666,191.7352052,128.53,0.31,-0.45,-0.49,-0.68,2915.20
[][]129.86,117.37,Main Descent,117.37,0.00,-1.54,-0.55,-4.56,-4.61,-2.02,63.2632257,192.8476986,127.19,0.26,-0.48,-0.44,-0.71,2915.20
[][]129.96,117.47,Main Descent,117.47,0.00,-1.25,-0.20,-4.62,-3.93,-2.02,63.0141942,193.8512146,125.76,0.20,-0.53,-0.38,-0.73,2915.20
[][]130.07,117.58,Main Descent,117.58,0.00,-1.54,-1.08,-5.18,-3.92,-2.85,62.5366550,194.4962838,124.10,0.15,-0.54,-0.33,-0.76,2915.20
[][]130.18,117.69,Main Descent,117.69,0.00,-0.37,-1.17,-4.99,-3.30,-2.96,64.0484684,196.2111415,123.92,0.09,-0.55,-0.27,-0.78,2915.20
[][]130.29,117.80,Main Descent,117.80,0.00,-0.36,-0.73,-5.01,-2.91,-3.12,64.3777349,196.8854095,123.22,0.03,-0.56,-0.22,-0.79,2915.20
[][]130.39,117.90,Main Descent,117.90,0.00,0.36,5.17,-5.08,-2.29,-1.07,64.1558294,197.2033886,122.50,-0.01,-0.57,-0.17,-0.80,2915.20
[][]130.50,118.01,Main Descent,118.01,0.00,1.52,-0.12,-4.96,-1.01,-1.10,63.6834207,197.6026250,122.03,-0.05,-0.57,-0.12,-0.81,2915.20
[][]130.61,118.12,Main Descent,118.12,0.00,2.05,-0.40,-5.67,0.67,-1.31,63.0751302,198.4685548,121.36,-0.07,-0.56,-0.09,-0.82,2915.20
[][]130.71,118.22,Main Descent,118.22,0.00,0.61,1.42,-6.46,1.31,-0.40,62.3072747,199.6309626,120.54,-0.09,-0.56,-0.07,-0.82,2915.20
[][]130.82,118.33,Main Descent,118.33,0.00,1.21,-0.36,-5.76,2.19,-0.75,61.7529687,200.8054177,119.94,-0.11,-0.56,-0.05,-0.82,2915.20
[][]130.93,118.44,Main Descent,118.44,0.00,1.36,-2.08,-5.14,3.00,-2.59,61.6850291,202.0210092,118.63,-0.11,-0.55,-0.04,-0.83,2915.20
[][]131.04,118.55,Main Descent,118.55,0.00,0.14,0.65,-4.97,2.45,-1.63,61.7447170,202.8798736,117.23,-0.11,-0.54,-0.03,-0.83,2915.20
[][]131.14,118.65,Main Descent,118.65,0.00,-0.01,1.51,-4.41,2.16,-1.34,63.6672905,202.2166734,117.32,-0.11,-0.54,-0.03,-0.83,2915.20
[][]131.25,118.76,Main Descent,118.76,0.00,0.91,0.85,-4.19,2.17,-1.19,64.3337340,202.0526018,116.78,-0.09,-0.55,-0.02,-0.83,2915.20
[][]131.40,118.91,Main Descent,118.91,0.00,0.02,-0.12,-4.82,1.91,-1.35,64.2211514,202.1594207,115.99,-0.07,-0.54,-0.04,-0.84,2915.20
[][]131.51,119.02,Main Descent,119.02,0.00,-0.95,-0.07,-5.58,1.10,-1.52,63.6326271,202.1659489,114.93,-0.06,-0.53,-0.05,-0.85,2915.20
[][]131.62,119.13,Main Descent,119.13,0.00,0.00,-9.80,-4.39,0.75,-23.88,63.1672960,201.9603743,71.14,-0.04,-0.52,-0.06,-0.85,2915.20
[][]131.72,119.23,Post-Flight,119.23,0.00,0.00,-9.80,-3.09,0.42,-38.93,63.4172184,201.6502306,30.43,-0.03,-0.52,-0.06,-0.85,2915.20
[][]131.83,119.34,Post-Flight,119.34,0.00,0.00,-9.80,-1.92,0.18,-46.24,64.1937173,201.2984484,-2.92,-0.02,-0.52,-0.06,-0.85,2915.20
